transaction_id,time,subtotal,tip,total
B290-5727,11:55 AM,6.99,1.0485,8.4579
B499-1104,11:49 AM,22.96,3.444,27.7816
B362-8342,2:53 AM,11.98,1.797,14.4958
B142-0569,7:40 AM,20.96,3.144,25.3616
B857-5398,3:29 AM,12.96,1.944,15.6816
B214-8839,8:01 AM,30.96,4.644,37.4616
B642-8217,8:56 AM,28.97,4.3455,35.0537
B720-3288,2:50 PM,16.97,2.5455,20.5337
B347-7333,10:35 AM,27.96,4.194,33.8316
B146-7174,9:59 AM,15.98,2.397,19.3358
B312-1793,1:41 PM,25.96,3.894,31.4116
B534-7933,6:17 AM,16.98,2.547,20.5458
B087-5407,9:14 AM,15.98,2.397,19.3358
B600-3013,2:35 AM,30.97,4.6455,37.4737
B286-8240,2:39 PM,31.96,4.794,38.6716
B881-6986,6:36 AM,18.98,2.847,22.9658
B049-1103,5:59 AM,17.98,2.697,21.7558
B431-6118,3:09 AM,19.98,2.997,24.1758
B240-7886,4:42 AM,1.99,0.2985,2.4079
B251-3356,6:31 AM,3.99,0.5985,4.8279
B673-9789,12:08 PM,8.99,1.3485,10.8779
B723-7419,1:05 PM,11.98,1.797,14.4958
B994-4579,7:16 AM,30.95,4.6425,37.4495
B271-9533,1:55 PM,41.95,6.2925,50.7595
B116-9837,2:51 AM,16.97,2.5455,20.5337
B806-7248,3:26 PM,39.95,5.9925,48.3395
B005-5357,4:28 AM,13.98,2.097,16.9158
B333-1427,9:12 AM,27.96,4.194,33.8316
B157-9286,3:01 AM,18.97,2.8455,22.9537
B251-0378,6:27 AM,7.97,1.1955,9.6437
B267-8371,7:23 AM,20.98,3.147,25.3858
B381-9850,4:45 AM,11.98,1.797,14.4958
B656-8446,4:25 PM,30.96,4.644,37.4616
B168-4928,2:20 PM,28.95,4.3425,35.0295
B513-3453,5:03 AM,15.98,2.397,19.3358
B530-4982,7:47 AM,19.98,2.997,24.1758
B941-2137,5:54 AM,25.97,3.8955,31.4237
B392-2173,12:34 PM,15.97,2.3955,19.3237
B341-5122,3:58 AM,11.97,1.7955,14.4837
B908-0613,10:43 AM,31.96,4.794,38.6716
B588-8328,12:52 PM,37.95,5.6925,45.9195
B941-9006,10:04 AM,10.99,1.6485,13.2979
B986-3027,1:00 PM,8.99,1.3485,10.8779
B770-9953,2:11 AM,2.99,0.4485,3.6179
B828-6056,4:53 AM,4.99,0.7485,6.0379
B477-1236,6:25 AM,34.96,5.244,42.3016
B952-6968,11:16 AM,11.98,1.797,14.4958
B478-6093,10:33 AM,20.97,3.1455,25.3737
B551-5759,10:34 AM,5.98,0.897,7.2358
B186-0467,2:55 AM,42.95,6.4425,51.9695
B203-9911,6:04 AM,17.98,2.697,21.7558
B996-9364,8:02 AM,22.97,3.4455,27.7937
B719-7192,9:53 AM,46.95,7.0425,56.8095
B685-2789,7:10 AM,19.98,2.997,24.1758
B620-7803,2:10 AM,39.95,5.9925,48.3395
B287-8815,4:53 AM,6.99,1.0485,8.4579
B354-9556,7:46 AM,23.95,3.5925,28.9795
B483-7892,12:28 PM,45.95,6.8925,55.5995
B318-1375,3:44 PM,19.98,2.997,24.1758
B995-9808,4:33 AM,22.96,3.444,27.7816
B759-1311,1:58 PM,14.97,2.2455,18.1137
B410-8225,6:33 AM,20.97,3.1455,25.3737
B297-6733,3:35 AM,20.96,3.144,25.3616
B902-9201,1:45 PM,18.97,2.8455,22.9537
B887-4388,6:19 AM,32.96,4.944,39.8816
B992-9288,11:20 AM,26.97,4.0455,32.6337
B644-6901,4:09 PM,6.99,1.0485,8.4579
B374-4410,2:20 AM,29.96,4.494,36.2516
B961-0340,3:21 PM,36.96,5.544,44.7216
B733-7510,3:51 PM,7.98,1.197,9.6558
B356-4116,2:41 AM,4.99,0.7485,6.0379
B326-4036,4:11 AM,34.95,5.2425,42.2895
B102-1738,10:43 AM,44.95,6.7425,54.3895
B839-1800,2:09 AM,9.99,1.4985,12.0879
B542-0496,4:51 AM,11.99,1.7985,14.5079
B841-8516,8:30 AM,13.97,2.0955,16.9037
B419-9179,11:30 AM,23.96,3.594,28.9916
B723-1918,9:33 AM,26.96,4.044,32.6216
B254-5437,4:03 AM,22.96,3.444,27.7816
B349-4800,4:53 PM,33.95,5.0925,41.0795
B652-2092,10:23 AM,19.96,2.994,24.1516
B613-1585,3:17 PM,19.98,2.997,24.1758
B461-1090,2:22 PM,8.99,1.3485,10.8779
B060-5128,8:48 AM,11.99,1.7985,14.5079
B299-1997,4:59 PM,24.96,3.744,30.2016
B152-4882,2:01 AM,29.95,4.4925,36.2395
B286-5291,4:54 PM,7.98,1.197,9.6558
B737-9985,10:08 AM,38.96,5.844,47.1416
B049-5049,8:18 AM,16.98,2.547,20.5458
B441-9319,2:10 AM,32.96,4.944,39.8816
B853-4587,11:51 AM,12.97,1.9455,15.6937
B135-5562,10:06 AM,23.97,3.5955,29.0037
B484-1325,1:50 PM,22.97,3.4455,27.7937
B779-4415,9:30 AM,16.97,2.5455,20.5337
B437-5165,3:39 AM,2.99,0.4485,3.6179
B175-0504,2:56 PM,27.97,4.1955,33.8437
B598-8841,2:19 PM,4.99,0.7485,6.0379
B485-2483,6:28 AM,7.99,1.1985,9.6679
B543-6557,3:23 PM,21.96,3.294,26.5716
B826-5647,7:15 AM,28.95,4.3425,35.0295
B206-1771,12:03 PM,38.96,5.844,47.1416
B506-6201,2:37 PM,42.96,6.444,51.9816
B751-7616,2:36 PM,21.96,3.294,26.5716
B748-9348,7:55 AM,4.99,0.7485,6.0379
B556-9118,3:32 PM,41.95,6.2925,50.7595
B490-9979,3:46 AM,13.96,2.094,16.8916
B363-9921,11:12 AM,16.97,2.5455,20.5337
B558-1021,5:46 AM,22.96,3.444,27.7816
B315-0823,5:47 AM,30.97,4.6455,37.4737
B824-7367,3:39 AM,19.97,2.9955,24.1637
B688-3197,9:56 AM,31.95,4.7925,38.6595
B395-2333,4:01 PM,16.96,2.544,20.5216
B277-8726,12:20 PM,9.98,1.497,12.0758
B371-5932,5:28 AM,6.99,1.0485,8.4579
B006-1945,11:49 AM,10.99,1.6485,13.2979
B216-0934,3:01 PM,11.98,1.797,14.4958
B966-0533,1:17 PM,19.97,2.9955,24.1637
B587-6063,6:07 AM,4.99,0.7485,6.0379
B112-5294,4:02 PM,18.97,2.8455,22.9537
B206-9193,6:22 AM,26.97,4.0455,32.6337
B793-1622,4:25 PM,24.97,3.7455,30.2137
B355-9944,11:13 AM,17.98,2.697,21.7558
B374-8393,12:57 PM,3.99,0.5985,4.8279
B245-7111,2:49 PM,22.97,3.4455,27.7937
B019-4788,5:20 AM,30.95,4.6425,37.4495
B875-7812,7:17 AM,12.98,1.947,15.7058
B522-0821,3:06 PM,8.99,1.3485,10.8779
B946-7562,4:16 AM,44.95,6.7425,54.3895
B470-0872,2:44 PM,19.97,2.9955,24.1637
B527-4364,7:39 AM,19.97,2.9955,24.1637
B294-0561,3:30 AM,7.99,1.1985,9.6679
B010-2377,2:03 PM,7.98,1.197,9.6558
B351-3343,10:03 AM,25.97,3.8955,31.4237
B047-8622,1:23 PM,11.98,1.797,14.4958
B441-9654,3:48 AM,25.97,3.8955,31.4237
B176-7590,1:16 PM,31.97,4.7955,38.6837
B171-8589,3:22 AM,22.96,3.444,27.7816
B539-9313,5:00 AM,13.98,2.097,16.9158
B398-8829,6:10 AM,31.95,4.7925,38.6595
B256-5894,10:10 AM,23.97,3.5955,29.0037
B566-7539,4:02 PM,38.95,5.8425,47.1295
B430-5541,9:15 AM,25.95,3.8925,31.3995
B102-0165,2:22 AM,6.99,1.0485,8.4579
B414-6178,10:20 AM,15.98,2.397,19.3358
B549-1176,9:00 AM,9.99,1.4985,12.0879
B988-0246,5:03 AM,41.95,6.2925,50.7595
B352-4948,11:37 AM,4.99,0.7485,6.0379
B066-3429,6:58 AM,16.98,2.547,20.5458
B268-7558,1:11 PM,18.98,2.847,22.9658
B244-9847,3:54 PM,21.97,3.2955,26.5837
B445-2383,6:41 AM,24.97,3.7455,30.2137
B611-7058,4:24 PM,2.99,0.4485,3.6179
B905-7764,12:58 PM,34.95,5.2425,42.2895
B279-1799,8:50 AM,31.96,4.794,38.6716
B616-8879,8:20 AM,20.97,3.1455,25.3737
B426-1842,4:37 PM,5.99,0.8985,7.2479
B992-2884,8:41 AM,9.99,1.4985,12.0879
B568-4759,11:05 AM,16.98,2.547,20.5458
B606-7646,7:32 AM,35.96,5.394,43.5116
B241-8977,6:47 AM,8.98,1.347,10.8658
B489-5887,12:05 PM,38.96,5.844,47.1416
B804-0905,7:23 AM,20.96,3.144,25.3616
B926-3561,11:52 AM,36.96,5.544,44.7216
B192-2499,1:39 PM,4.99,0.7485,6.0379
B817-8814,5:53 AM,32.95,4.9425,39.8695
B967-2402,2:34 AM,15.98,2.397,19.3358
B147-4438,6:51 AM,11.98,1.797,14.4958
B980-2265,10:42 AM,1.99,0.2985,2.4079
B132-2587,4:21 PM,34.96,5.244,42.3016
B432-9175,11:47 AM,38.96,5.844,47.1416
B856-4268,1:52 PM,11.99,1.7985,14.5079
B004-4626,9:13 AM,13.98,2.097,16.9158
B895-2675,5:20 AM,9.98,1.497,12.0758
B793-6078,2:14 PM,21.98,3.297,26.5958
B322-6690,12:04 PM,5.99,0.8985,7.2479
B104-1881,6:55 AM,16.97,2.5455,20.5337
B825-2296,2:11 PM,16.97,2.5455,20.5337
B575-8910,10:27 AM,4.99,0.7485,6.0379
B456-8946,3:58 AM,25.95,3.8925,31.3995
B195-9706,1:55 PM,23.95,3.5925,28.9795
B889-4162,6:27 AM,2.99,0.4485,3.6179
B182-6465,3:52 AM,22.95,3.4425,27.7695
B768-0228,2:03 PM,32.96,4.944,39.8816
B163-9106,3:59 PM,21.97,3.2955,26.5837
B864-3628,2:55 PM,3.99,0.5985,4.8279
B477-3470,7:21 AM,39.95,5.9925,48.3395
B639-8808,10:41 AM,5.98,0.897,7.2358
B849-0976,2:41 AM,20.97,3.1455,25.3737
B952-8710,4:06 AM,6.99,1.0485,8.4579
B618-5372,4:12 PM,23.97,3.5955,29.0037
B468-1782,5:09 AM,1.99,0.2985,2.4079
B363-5275,8:40 AM,42.95,6.4425,51.9695
B727-5977,4:06 AM,22.97,3.4455,27.7937
B526-8785,5:26 AM,8.99,1.3485,10.8779
B985-4449,1:26 PM,35.95,5.3925,43.4995
B222-6067,11:01 AM,39.95,5.9925,48.3395
B799-8335,7:39 AM,39.95,5.9925,48.3395
B713-4383,4:12 PM,3.99,0.5985,4.8279
B787-3160,4:52 PM,16.96,2.544,20.5216
B355-4557,2:25 AM,37.96,5.694,45.9316
B703-9111,4:22 AM,18.96,2.844,22.9416
B787-6380,1:29 PM,19.96,2.994,24.1516
B229-9653,2:30 AM,17.98,2.697,21.7558
B764-8970,6:28 AM,10.97,1.6455,13.2737
B982-8703,3:20 PM,19.97,2.9955,24.1637
B158-0760,10:27 AM,1.99,0.2985,2.4079
B263-4834,9:58 AM,1.99,0.2985,2.4079
B081-0424,7:47 AM,6.99,1.0485,8.4579
B382-2795,9:05 AM,35.95,5.3925,43.4995
B832-3380,5:38 AM,30.95,4.6425,37.4495
B750-2254,12:37 PM,24.97,3.7455,30.2137
B098-6299,8:21 AM,34.95,5.2425,42.2895
B030-3613,3:38 AM,30.95,4.6425,37.4495
B027-3578,1:02 PM,15.98,2.397,19.3358
B178-7334,4:25 PM,3.99,0.5985,4.8279
B109-5389,9:23 AM,29.97,4.4955,36.2637
B880-5813,3:49 PM,7.99,1.1985,9.6679
B657-0268,9:48 AM,20.96,3.144,25.3616
B996-3707,1:13 PM,6.99,1.0485,8.4579
B586-0006,7:34 AM,5.99,0.8985,7.2479
B020-3310,4:53 AM,6.99,1.0485,8.4579
B273-0323,12:54 PM,30.97,4.6455,37.4737
B794-8650,4:30 AM,14.97,2.2455,18.1137
B728-8747,2:40 AM,38.95,5.8425,47.1295
B940-4138,4:03 AM,3.99,0.5985,4.8279
B122-5825,3:18 AM,13.96,2.094,16.8916
B220-5286,7:15 AM,14.96,2.244,18.1016
B980-6063,9:30 AM,27.96,4.194,33.8316
B269-5800,11:44 AM,8.99,1.3485,10.8779
B461-2402,5:10 AM,30.97,4.6455,37.4737
B144-7528,3:09 PM,35.95,5.3925,43.4995
B811-5127,2:08 AM,4.99,0.7485,6.0379
B627-0045,10:09 AM,40.95,6.1425,49.5495
B026-4578,7:29 AM,21.97,3.2955,26.5837
B988-0971,8:31 AM,33.95,5.0925,41.0795
B404-5469,6:45 AM,16.98,2.547,20.5458
B384-3497,11:42 AM,11.99,1.7985,14.5079
B442-2005,11:35 AM,22.95,3.4425,27.7695
B733-4056,11:45 AM,11.99,1.7985,14.5079
B025-8469,7:04 AM,6.99,1.0485,8.4579
B472-4782,6:26 AM,11.98,1.797,14.4958
B747-1104,6:13 AM,28.96,4.344,35.0416
B337-9794,6:15 AM,39.95,5.9925,48.3395
B718-8394,5:00 PM,30.96,4.644,37.4616
B323-8212,9:35 AM,2.99,0.4485,3.6179
B421-9604,2:47 PM,40.96,6.144,49.5616
B860-0698,2:58 AM,15.97,2.3955,19.3237
B924-7535,3:40 AM,19.96,2.994,24.1516
B478-3308,9:20 AM,8.99,1.3485,10.8779
B889-3162,3:41 PM,14.98,2.247,18.1258
B446-7039,2:08 AM,28.96,4.344,35.0416
B947-5229,10:18 AM,17.98,2.697,21.7558
B086-8614,9:24 AM,31.97,4.7955,38.6837
B936-1565,2:02 PM,20.97,3.1455,25.3737
B178-9242,7:29 AM,9.98,1.497,12.0758
B928-3489,5:44 AM,3.99,0.5985,4.8279
B730-1064,2:22 AM,7.98,1.197,9.6558
B447-3897,12:30 PM,9.99,1.4985,12.0879
B887-7807,4:05 AM,28.96,4.344,35.0416
B951-0421,7:31 AM,41.95,6.2925,50.7595
B688-4716,7:03 AM,38.96,5.844,47.1416
B797-1455,1:51 PM,26.97,4.0455,32.6337
B614-1889,12:39 PM,8.99,1.3485,10.8779
B680-6894,3:46 AM,11.98,1.797,14.4958
B466-1633,4:57 PM,15.98,2.397,19.3358
B145-7115,3:44 PM,10.99,1.6485,13.2979
B923-9981,3:22 PM,20.97,3.1455,25.3737
B674-1952,6:05 AM,13.96,2.094,16.8916
B567-8133,8:12 AM,14.98,2.247,18.1258
B485-9355,2:05 PM,13.98,2.097,16.9158
B686-1864,2:11 PM,15.96,2.394,19.3116
B337-1676,9:35 AM,9.99,1.4985,12.0879
B487-9038,2:21 AM,38.96,5.844,47.1416
B627-2954,10:27 AM,23.97,3.5955,29.0037
B806-1907,10:42 AM,27.96,4.194,33.8316
B229-3392,2:52 PM,10.99,1.6485,13.2979
B422-8145,12:37 PM,8.99,1.3485,10.8779
B806-3207,2:56 AM,26.97,4.0455,32.6337
B925-0215,9:50 AM,25.96,3.894,31.4116
B845-6182,3:42 AM,3.99,0.5985,4.8279
B118-5695,1:19 PM,21.97,3.2955,26.5837
B037-6335,8:14 AM,15.96,2.394,19.3116
B618-6022,10:05 AM,49.95,7.4925,60.4395
B924-3493,4:40 AM,7.99,1.1985,9.6679
B654-5573,11:11 AM,6.99,1.0485,8.4579
B618-0314,5:00 AM,3.98,0.597,4.8158
B457-2810,3:21 AM,16.98,2.547,20.5458
B989-9742,2:05 AM,8.99,1.3485,10.8779
B861-4376,6:45 AM,11.98,1.797,14.4958
B215-0759,5:25 AM,41.95,6.2925,50.7595
B614-8755,5:22 AM,9.98,1.497,12.0758
B061-0546,5:29 AM,36.96,5.544,44.7216
B209-3989,7:23 AM,34.96,5.244,42.3016
B529-2303,9:05 AM,16.98,2.547,20.5458
B033-9187,8:31 AM,16.97,2.5455,20.5337
B627-8234,3:27 PM,39.95,5.9925,48.3395
B838-3130,9:53 AM,6.99,1.0485,8.4579
B756-4536,2:20 AM,29.95,4.4925,36.2395
B128-9155,11:24 AM,40.95,6.1425,49.5495
B741-0351,4:03 AM,46.95,7.0425,56.8095
B317-0313,9:22 AM,17.96,2.694,21.7316
B068-8146,12:24 PM,10.99,1.6485,13.2979
B980-0408,9:55 AM,32.95,4.9425,39.8695
B206-6688,3:14 PM,15.98,2.397,19.3358
B522-9308,4:10 AM,3.99,0.5985,4.8279
B613-5159,6:39 AM,45.95,6.8925,55.5995
B625-0009,7:09 AM,17.98,2.697,21.7558
B589-6291,6:04 AM,34.96,5.244,42.3016
B602-0135,12:33 PM,38.96,5.844,47.1416
B431-1142,8:42 AM,14.97,2.2455,18.1137
B759-5287,9:45 AM,9.99,1.4985,12.0879
B033-6310,3:00 AM,11.97,1.7955,14.4837
B830-5218,3:29 PM,25.97,3.8955,31.4237
B700-5890,11:49 AM,18.97,2.8455,22.9537
B330-2659,10:50 AM,29.96,4.494,36.2516
B053-7928,7:35 AM,11.99,1.7985,14.5079
B816-7101,4:47 AM,19.96,2.994,24.1516
B267-0992,3:24 AM,13.98,2.097,16.9158
B062-2434,4:10 AM,6.99,1.0485,8.4579
B650-6347,12:24 PM,5.99,0.8985,7.2479
B849-2083,12:56 PM,28.96,4.344,35.0416
B127-1417,7:53 AM,22.95,3.4425,27.7695
B849-8225,4:10 PM,4.98,0.747,6.0258
B231-0849,6:12 AM,2.99,0.4485,3.6179
B023-5457,3:07 PM,7.99,1.1985,9.6679
B776-3234,7:19 AM,26.96,4.044,32.6216
B997-0969,11:40 AM,21.95,3.2925,26.5595
B032-8790,11:18 AM,18.96,2.844,22.9416
B571-8135,11:06 AM,11.99,1.7985,14.5079
B976-8742,11:56 AM,18.97,2.8455,22.9537
B740-1452,3:10 AM,4.98,0.747,6.0258
B358-2392,3:10 AM,8.99,1.3485,10.8779
B314-4925,9:08 AM,44.95,6.7425,54.3895
B680-1705,3:41 PM,17.97,2.6955,21.7437
B722-0321,7:02 AM,7.99,1.1985,9.6679
B676-4359,11:34 AM,4.99,0.7485,6.0379
B490-6469,8:22 AM,5.99,0.8985,7.2479
B478-8841,12:14 PM,10.99,1.6485,13.2979
B045-0182,10:32 AM,21.97,3.2955,26.5837
B158-9209,2:00 AM,16.96,2.544,20.5216
B703-9217,8:50 AM,8.98,1.347,10.8658
B213-8251,4:03 AM,11.98,1.797,14.4958
B838-4744,2:41 AM,8.98,1.347,10.8658
B847-4977,2:57 AM,40.95,6.1425,49.5495
B389-7901,12:19 PM,6.97,1.0455,8.4337
B434-3354,3:14 AM,4.99,0.7485,6.0379
B007-4112,11:04 AM,26.95,4.0425,32.6095
B727-7172,2:57 PM,11.98,1.797,14.4958
B768-5381,4:19 AM,14.98,2.247,18.1258
B408-7395,2:26 AM,14.98,2.247,18.1258
B784-3906,6:41 AM,32.95,4.9425,39.8695
B339-3374,11:55 AM,22.97,3.4455,27.7937
B599-7581,6:53 AM,31.96,4.794,38.6716
B582-6212,4:42 PM,32.96,4.944,39.8816
B327-0704,3:46 PM,48.95,7.3425,59.2295
B260-8458,11:35 AM,13.95,2.0925,16.8795
B158-3303,10:32 AM,20.96,3.144,25.3616
B379-6767,10:28 AM,44.95,6.7425,54.3895
B184-8699,10:19 AM,26.96,4.044,32.6216
B377-7821,8:51 AM,14.98,2.247,18.1258
B073-7087,11:32 AM,28.96,4.344,35.0416
B345-0152,10:23 AM,20.96,3.144,25.3616
B127-6676,10:53 AM,13.98,2.097,16.9158
B437-4224,12:39 PM,44.95,6.7425,54.3895
B494-2643,1:01 PM,20.98,3.147,25.3858
B203-9741,4:51 PM,13.98,2.097,16.9158
B847-5279,3:10 AM,27.96,4.194,33.8316
B149-1678,12:25 PM,27.95,4.1925,33.8195
B130-0649,7:52 AM,3.99,0.5985,4.8279
B536-5260,2:03 PM,2.99,0.4485,3.6179
B014-4103,9:13 AM,7.99,1.1985,9.6679
B232-9752,12:41 PM,25.96,3.894,31.4116
B716-6947,9:28 AM,9.99,1.4985,12.0879
B497-0302,5:03 AM,15.98,2.397,19.3358
B135-0813,4:48 AM,2.99,0.4485,3.6179
B234-6426,5:01 AM,10.99,1.6485,13.2979
B879-0904,6:23 AM,8.98,1.347,10.8658
B383-5757,8:19 AM,17.97,2.6955,21.7437
B234-5885,7:30 AM,29.96,4.494,36.2516
B566-3865,4:33 PM,40.95,6.1425,49.5495
B134-0589,1:36 PM,8.99,1.3485,10.8779
B776-8499,1:54 PM,16.98,2.547,20.5458
B769-2481,7:43 AM,3.99,0.5985,4.8279
B527-2221,8:08 AM,18.98,2.847,22.9658
B284-8191,6:29 AM,17.98,2.697,21.7558
B705-2735,5:51 AM,41.95,6.2925,50.7595
B954-4802,10:28 AM,12.98,1.947,15.7058
B934-7756,3:21 AM,44.95,6.7425,54.3895
B866-1718,5:14 AM,11.98,1.797,14.4958
B167-7524,7:11 AM,18.97,2.8455,22.9537
B620-0892,3:27 AM,8.99,1.3485,10.8779
B771-6959,10:56 AM,30.96,4.644,37.4616
B913-9846,2:46 PM,10.98,1.647,13.2858
B741-5370,1:01 PM,23.97,3.5955,29.0037
B978-2494,10:44 AM,38.95,5.8425,47.1295
B732-2097,6:01 AM,19.97,2.9955,24.1637
B284-3451,8:38 AM,26.96,4.044,32.6216
B105-5827,2:32 AM,34.95,5.2425,42.2895
B702-0952,10:23 AM,10.97,1.6455,13.2737
B112-6868,4:27 AM,30.95,4.6425,37.4495
B668-8094,9:21 AM,19.97,2.9955,24.1637
B446-3654,4:19 PM,22.97,3.4455,27.7937
B820-7892,1:15 PM,34.95,5.2425,42.2895
B421-8016,4:40 AM,49.95,7.4925,60.4395
B065-6792,1:02 PM,20.98,3.147,25.3858
B037-4034,3:11 AM,11.99,1.7985,14.5079
B142-7313,2:55 AM,25.96,3.894,31.4116
B226-7054,10:12 AM,29.95,4.4925,36.2395
B122-9445,2:51 AM,10.98,1.647,13.2858
B406-3746,4:14 AM,5.99,0.8985,7.2479
B920-9289,7:21 AM,26.97,4.0455,32.6337
B021-9199,6:00 AM,31.96,4.794,38.6716
B703-7838,12:34 PM,10.99,1.6485,13.2979
B632-2375,6:28 AM,18.97,2.8455,22.9537
B724-7482,8:14 AM,3.98,0.597,4.8158
B396-3852,12:30 PM,12.98,1.947,15.7058
B807-6892,2:11 PM,14.97,2.2455,18.1137
B155-0210,4:22 AM,42.96,6.444,51.9816
B211-2419,3:26 AM,6.99,1.0485,8.4579
B916-9599,5:38 AM,29.96,4.494,36.2516
B444-4381,2:24 PM,11.99,1.7985,14.5079
B934-0283,2:14 AM,23.96,3.594,28.9916
B069-5505,10:36 AM,29.96,4.494,36.2516
B570-1775,2:49 PM,4.99,0.7485,6.0379
B138-1178,6:34 AM,19.98,2.997,24.1758
B637-4986,3:39 AM,25.96,3.894,31.4116
B530-9543,2:50 AM,16.98,2.547,20.5458
B074-0445,8:37 AM,30.96,4.644,37.4616
B268-5410,6:20 AM,6.99,1.0485,8.4579
B137-5280,2:47 AM,12.97,1.9455,15.6937
B539-9527,1:29 PM,17.97,2.6955,21.7437
B815-5864,3:05 PM,10.99,1.6485,13.2979
B020-6302,1:24 PM,21.96,3.294,26.5716
B652-6907,6:45 AM,35.96,5.394,43.5116
B363-8297,1:12 PM,11.99,1.7985,14.5079
B206-8264,3:55 PM,9.98,1.497,12.0758
B262-4686,10:25 AM,17.98,2.697,21.7558
B671-4027,3:14 PM,36.95,5.5425,44.7095
B987-9507,9:41 AM,16.98,2.547,20.5458
B422-7510,3:34 PM,9.99,1.4985,12.0879
B790-4047,4:40 AM,14.97,2.2455,18.1137
B002-3224,10:56 AM,7.98,1.197,9.6558
B417-4849,2:03 AM,22.96,3.444,27.7816
B434-8278,3:27 PM,47.95,7.1925,58.0195
B243-2080,7:24 AM,24.96,3.744,30.2016
B770-1166,3:32 PM,10.99,1.6485,13.2979
B016-1054,4:35 AM,5.99,0.8985,7.2479
B587-0258,8:55 AM,16.97,2.5455,20.5337
B343-0478,2:14 PM,32.95,4.9425,39.8695
B158-9589,9:36 AM,29.97,4.4955,36.2637
B922-0624,1:26 PM,39.96,5.994,48.3516
B250-5248,4:36 AM,9.99,1.4985,12.0879
B817-8480,8:37 AM,16.97,2.5455,20.5337
B748-8522,10:27 AM,26.95,4.0425,32.6095
B630-6174,10:31 AM,27.96,4.194,33.8316
B442-8366,2:22 PM,3.98,0.597,4.8158
B157-9207,8:51 AM,7.99,1.1985,9.6679
B980-4728,7:33 AM,7.98,1.197,9.6558
B418-2909,4:05 PM,24.97,3.7455,30.2137
B371-3625,4:25 AM,31.96,4.794,38.6716
B287-3219,11:56 AM,8.99,1.3485,10.8779
B358-3641,11:51 AM,34.95,5.2425,42.2895
B475-7077,4:15 AM,15.98,2.397,19.3358
B223-7345,7:50 AM,1.99,0.2985,2.4079
B924-3138,4:08 PM,19.97,2.9955,24.1637
B024-5690,4:39 PM,30.95,4.6425,37.4495
B035-1866,8:09 AM,45.95,6.8925,55.5995
B356-5523,3:30 AM,24.95,3.7425,30.1895
B046-9262,6:00 AM,13.98,2.097,16.9158
B117-2458,8:44 AM,14.97,2.2455,18.1137
B181-2615,7:10 AM,7.99,1.1985,9.6679
B395-2174,10:38 AM,2.99,0.4485,3.6179
B476-8707,12:10 PM,34.96,5.244,42.3016
B008-9563,7:13 AM,26.96,4.044,32.6216
B178-7762,12:04 PM,10.97,1.6455,13.2737
B709-6534,3:47 AM,24.96,3.744,30.2016
B179-9910,5:06 AM,20.97,3.1455,25.3737
B459-6113,3:28 AM,9.98,1.497,12.0758
B024-5074,9:11 AM,8.99,1.3485,10.8779
B660-1125,4:00 PM,32.96,4.944,39.8816
B303-3111,1:14 PM,36.95,5.5425,44.7095
B507-9850,4:42 AM,35.95,5.3925,43.4995
B932-7477,11:46 AM,17.97,2.6955,21.7437
B511-0903,9:39 AM,18.97,2.8455,22.9537
B943-4361,4:09 PM,8.99,1.3485,10.8779
B200-1071,9:24 AM,18.95,2.8425,22.9295
B979-9067,11:29 AM,26.97,4.0455,32.6337
B930-5434,2:15 PM,7.98,1.197,9.6558
B302-7652,2:35 PM,36.96,5.544,44.7216
B344-4033,7:24 AM,36.96,5.544,44.7216
B926-2757,3:32 PM,23.97,3.5955,29.0037
B959-3905,10:13 AM,24.96,3.744,30.2016
B461-3840,2:17 PM,25.96,3.894,31.4116
B084-4986,3:29 AM,19.98,2.997,24.1758
B677-2628,3:45 AM,20.97,3.1455,25.3737
B672-8093,7:56 AM,10.99,1.6485,13.2979
B455-1961,2:18 AM,47.95,7.1925,58.0195
B160-5669,6:56 AM,38.96,5.844,47.1416
B571-0158,9:34 AM,28.96,4.344,35.0416
B906-9035,2:48 PM,48.95,7.3425,59.2295
B581-4243,3:05 AM,29.96,4.494,36.2516
B630-2525,6:28 AM,9.98,1.497,12.0758
B827-1885,9:30 AM,15.98,2.397,19.3358
B245-1038,7:25 AM,28.96,4.344,35.0416
B533-8977,7:28 AM,20.96,3.144,25.3616
B273-8918,1:28 PM,17.97,2.6955,21.7437
B064-5295,3:34 PM,6.99,1.0485,8.4579
B515-3372,3:57 PM,14.96,2.244,18.1016
B792-5268,9:01 AM,10.99,1.6485,13.2979
B227-8656,7:31 AM,26.96,4.044,32.6216
B657-4041,2:57 AM,13.97,2.0955,16.9037
B905-8627,3:24 PM,37.95,5.6925,45.9195
B973-7568,11:25 AM,21.98,3.297,26.5958
B117-8035,5:19 AM,10.98,1.647,13.2858
B806-1928,9:21 AM,25.97,3.8955,31.4237
B832-5825,6:20 AM,45.95,6.8925,55.5995
B447-2175,3:48 PM,5.99,0.8985,7.2479
B389-9776,4:39 AM,11.99,1.7985,14.5079
B816-6683,1:32 PM,37.95,5.6925,45.9195
B550-2891,1:53 PM,11.97,1.7955,14.4837
B100-6298,10:29 AM,19.96,2.994,24.1516
B051-7691,8:54 AM,26.97,4.0455,32.6337
B046-4997,10:06 AM,2.99,0.4485,3.6179
B739-8036,6:08 AM,31.96,4.794,38.6716
B353-9866,10:28 AM,43.95,6.5925,53.1795
